episode_reward,avg_throughput,avg_latency,avg_energy,policy,arrival_rate,episode
-359.1871595679971,0.0,50750.0,938.323989351997,RoundRobin,0.0,0
-359.52713665992036,0.0,50750.0,938.8339549898825,RoundRobin,0.0,1
-335.90322536426146,0.0,50750.0,903.3980880463923,RoundRobin,0.0,2
-349.1746961107776,0.0,50750.0,923.3052941661683,RoundRobin,0.0,3
-358.6197866212963,0.0,50750.0,937.4729299319458,RoundRobin,0.0,4
-307.5946576081404,0.0,50750.0,860.9352364122107,RoundRobin,0.0,5
-366.3228586291186,0.005,50660.768000960095,950.278341031673,RoundRobin,0.0,6
-344.3481386685047,0.005,50720.6203525263,917.3157224195874,RoundRobin,0.0,7
-350.3534240264286,0.0,50750.0,925.0733860396448,RoundRobin,0.0,8
-344.90217953206275,0.0,50750.0,916.8965192980946,RoundRobin,0.0,9
-366.4140487705563,0.0,50750.0,949.1643231558343,RoundRobin,0.0,10
-332.993343897474,0.0,50750.0,899.0332658462098,RoundRobin,0.0,11
-330.3749283794265,0.005,50668.7368513438,896.3563739374754,RoundRobin,0.0,12
-337.8511539075836,0.005,50675.9200587381,907.5706475808474,RoundRobin,0.0,13
-371.01377231538504,0.0,50750.0,956.0639084730815,RoundRobin,0.0,14
-364.58990418428493,0.0,50750.0,946.4281062764253,RoundRobin,0.0,15
-350.70603009380375,0.0,50750.0,925.602295140709,RoundRobin,0.0,16
-309.3347986084876,0.005,50726.02850196806,864.7956636562143,RoundRobin,0.0,17
-349.8158119809411,0.0,50750.0,924.2669679714077,RoundRobin,0.0,18
-334.2069165965966,0.0,50750.0,900.853624894899,RoundRobin,0.0,19
-357.8476766141559,0.0,50750.0,936.3147649212366,SJF,0.0,0
-359.7580856977847,0.0,50750.0,939.1803785466806,SJF,0.0,1
-349.8279349522304,0.0,50750.0,924.2851524283483,SJF,0.0,2
-341.2614206172578,0.0,50750.0,911.4353809258871,SJF,0.0,3
-373.60892785224337,0.0,50750.0,959.956641778365,SJF,0.0,4
-324.31099907259204,0.0,50750.0,886.0097486088912,SJF,0.0,5
-363.03788095422647,0.005,50660.768000960095,945.3508745193365,SJF,0.0,6
-340.6240945084335,0.005,50720.6203525263,911.7296561794782,SJF,0.0,7
-307.0226567988544,0.0,50750.0,860.07723519828,SJF,0.0,8
-351.80159868739975,0.0,50750.0,927.2456480310979,SJF,0.0,9
-343.95431159429853,0.0,50750.0,915.4747173914494,SJF,0.0,10
-364.7593712983308,0.005,50704.13684158702,947.932719715925,SJF,0.0,11
-352.2540985086151,0.005,50668.7368513438,929.1751291312639,SJF,0.0,12
-362.79127002637824,0.005,50675.9200587381,944.9808217590387,SJF,0.0,13
-365.72208849116544,0.0,50750.0,948.1263827367507,SJF,0.0,14
-354.38981477287155,0.0,50750.0,931.1279721593055,SJF,0.0,15
